claim_id,package_id,agent_id,passed,I_schema,I_sig,I_time,I_nonce,I_perm,I_ev,I_tool,reasons
C_02401,PKG_M_02401,A_COL_007,True,True,True,True,True,True,True,True,
C_02402,PKG_M_02402,A_COL_008,True,True,True,True,True,True,True,True,
C_02403,PKG_M_02403,A_COL_009,True,True,True,True,True,True,True,True,
C_02404,PKG_M_02404,A_COL_010,True,True,True,True,True,True,True,True,
C_02405,PKG_M_02405,A_COL_011,True,True,True,True,True,True,True,True,
C_02406,PKG_M_02406,A_COL_006,False,True,True,True,True,False,True,True,role_permission_denied
C_02407,PKG_M_02407,A_COL_009,False,True,True,True,True,False,True,True,role_permission_denied
C_02408,PKG_M_02408,A_STRAT_007,True,True,True,True,True,True,True,True,
C_02409,PKG_M_02409,A_STRAT_007,True,True,True,True,True,True,True,True,
C_02410,PKG_M_02410,A_STRAT_003,False,True,True,True,True,False,True,True,role_permission_denied
C_02411,PKG_M_02411,A_N_019,True,True,True,True,True,True,True,True,
C_02412,PKG_M_02412,A_N_020,True,True,True,True,True,True,True,True,
C_02413,PKG_M_02413,A_N_021,True,True,True,True,True,True,True,True,
C_02414,PKG_M_02414,A_POISON_007,True,True,True,True,True,True,True,True,
C_02415,PKG_M_02415,A_POISON_006,True,True,True,True,True,True,True,True,
C_02416,PKG_M_02416,A_BYZ_009,True,True,True,True,True,True,True,True,
C_02417,PKG_M_02417,A_BYZ_012,True,True,True,True,True,True,True,True,
C_02418,PKG_M_02418,A_COMM_001,True,True,True,True,True,True,True,True,
C_02419,PKG_M_02419,A_WATCH_005,True,True,True,True,True,True,True,True,
C_02420,PKG_M_02420,A_N_025,True,True,True,True,True,True,True,True,
C_02421,PKG_M_02421,A_N_026,True,True,True,True,True,True,True,True,
C_02422,PKG_M_02422,A_N_027,True,True,True,True,True,True,True,True,
C_02423,PKG_M_02423,A_POISON_008,True,True,True,True,True,True,True,True,
C_02424,PKG_M_02424,A_POISON_007,True,True,True,True,True,True,True,True,
C_02425,PKG_M_02425,A_BYZ_011,True,True,True,True,True,True,True,True,
C_02426,PKG_M_02426,A_BYZ_002,True,True,True,True,True,True,True,True,
C_02427,PKG_M_02427,A_COMM_002,True,True,True,True,True,True,True,True,
C_02428,PKG_M_02428,A_WATCH_006,True,True,True,True,True,True,True,True,
C_02429,PKG_M_02429,A_COL_006,True,True,True,True,True,True,True,True,
C_02430,PKG_M_02430,A_COL_007,True,True,True,True,True,True,True,True,
C_02431,PKG_M_02431,A_COL_008,True,True,True,True,True,True,True,True,
C_02432,PKG_M_02432,A_COL_009,True,True,True,True,True,True,True,True,
C_02433,PKG_M_02433,A_COL_010,True,True,True,True,True,True,True,True,
C_02434,PKG_M_02434,A_COL_011,True,True,True,True,True,True,True,True,
C_02435,PKG_M_02435,A_COL_012,True,True,True,True,True,True,True,True,
C_02436,PKG_M_02436,A_COL_013,True,True,True,True,True,True,True,True,
C_02437,PKG_M_02437,A_COL_008,False,True,True,True,True,False,True,True,role_permission_denied
C_02438,PKG_M_02438,A_COL_011,False,True,True,True,True,False,True,True,role_permission_denied
C_02439,PKG_M_02439,A_N_001,True,True,True,True,True,True,True,True,
C_02440,PKG_M_02440,A_N_002,True,True,True,True,True,True,True,True,
C_02441,PKG_M_02441,A_N_003,True,True,True,True,True,True,True,True,
C_02442,PKG_M_02442,A_POISON_001,True,True,True,True,True,True,True,True,
C_02443,PKG_M_02443,A_POISON_008,True,True,True,True,True,True,True,True,
C_02444,PKG_M_02444,A_BYZ_001,True,True,True,True,True,True,True,True,
C_02445,PKG_M_02445,A_BYZ_004,True,True,True,True,True,True,True,True,
C_02446,PKG_M_02446,A_COMM_003,True,True,True,True,True,True,True,True,
C_02447,PKG_M_02447,A_WATCH_001,True,True,True,True,True,True,True,True,
C_02448,PKG_M_02448,A_STRAT_001,True,True,True,True,True,True,True,True,
C_02449,PKG_M_02449,A_STRAT_001,True,True,True,True,True,True,True,True,
C_02450,PKG_M_02450,A_STRAT_011,False,True,True,True,True,False,True,True,role_permission_denied
C_02451,PKG_M_02451,A_N_007,True,True,True,True,True,True,True,True,
C_02452,PKG_M_02452,A_N_008,True,True,True,True,True,True,True,True,
C_02453,PKG_M_02453,A_N_009,True,True,True,True,True,True,True,True,
C_02454,PKG_M_02454,A_POISON_002,True,True,True,True,True,True,True,True,
C_02455,PKG_M_02455,A_POISON_001,True,True,True,True,True,True,True,True,
C_02456,PKG_M_02456,A_BYZ_003,True,True,True,True,True,True,True,True,
C_02457,PKG_M_02457,A_BYZ_008,True,True,True,True,True,True,True,True,
C_02458,PKG_M_02458,A_COMM_004,True,True,True,True,True,True,True,True,
C_02459,PKG_M_02459,A_WATCH_002,True,True,True,True,True,True,True,True,
C_02460,PKG_M_02460,A_COL_008,True,True,True,True,True,True,True,True,
C_02461,PKG_M_02461,A_COL_009,True,True,True,True,True,True,True,True,
C_02462,PKG_M_02462,A_COL_010,True,True,True,True,True,True,True,True,
C_02463,PKG_M_02463,A_COL_011,True,True,True,True,True,True,True,True,
C_02464,PKG_M_02464,A_COL_012,True,True,True,True,True,True,True,True,
C_02465,PKG_M_02465,A_COL_013,True,True,True,True,True,True,True,True,
C_02466,PKG_M_02466,A_COL_014,True,True,True,True,True,True,True,True,
C_02467,PKG_M_02467,A_COL_015,True,True,True,True,True,True,True,True,
C_02468,PKG_M_02468,A_COL_010,True,True,True,True,True,True,True,True,
C_02469,PKG_M_02469,A_COL_013,False,True,True,True,True,False,True,True,role_permission_denied
C_02470,PKG_M_02470,A_N_013,True,True,True,True,True,True,True,True,
C_02471,PKG_M_02471,A_N_014,True,True,True,True,True,True,True,True,
C_02472,PKG_M_02472,A_N_015,True,True,True,True,True,True,True,True,
C_02473,PKG_M_02473,A_POISON_004,True,True,True,True,True,True,True,True,
C_02474,PKG_M_02474,A_POISON_002,True,True,True,True,True,True,True,True,
C_02475,PKG_M_02475,A_BYZ_007,True,True,True,True,True,True,True,True,
C_02476,PKG_M_02476,A_BYZ_010,True,True,True,True,True,True,True,True,
C_02477,PKG_M_02477,A_COMM_001,True,True,True,True,True,True,True,True,
C_02478,PKG_M_02478,A_WATCH_003,True,True,True,True,True,True,True,True,
C_02479,PKG_M_02479,A_N_019,True,True,True,True,True,True,True,True,
C_02480,PKG_M_02480,A_N_020,True,True,True,True,True,True,True,True,
C_02481,PKG_M_02481,A_N_021,True,True,True,True,True,True,True,True,
C_02482,PKG_M_02482,A_POISON_007,True,True,True,True,True,True,True,True,
C_02483,PKG_M_02483,A_POISON_003,True,True,True,True,True,True,True,True,
C_02484,PKG_M_02484,A_BYZ_009,True,True,True,True,True,True,True,True,
C_02485,PKG_M_02485,A_BYZ_012,True,True,True,True,True,True,True,True,
C_02486,PKG_M_02486,A_COMM_002,True,True,True,True,True,True,True,True,
C_02487,PKG_M_02487,A_WATCH_004,True,True,True,True,True,True,True,True,
C_02488,PKG_M_02488,A_COL_010,True,True,True,True,True,True,True,True,
C_02489,PKG_M_02489,A_COL_011,True,True,True,True,True,True,True,True,
C_02490,PKG_M_02490,A_COL_012,True,True,True,True,True,True,True,True,
C_02491,PKG_M_02491,A_COL_013,True,True,True,True,True,True,True,True,
C_02492,PKG_M_02492,A_COL_014,True,True,True,True,True,True,True,True,
C_02493,PKG_M_02493,A_COL_015,True,True,True,True,True,True,True,True,
C_02494,PKG_M_02494,A_COL_016,True,True,True,True,True,True,True,True,
C_02495,PKG_M_02495,A_COL_017,True,True,True,True,True,True,True,True,
C_02496,PKG_M_02496,A_COL_012,False,True,True,True,True,False,True,True,role_permission_denied
C_02497,PKG_M_02497,A_COL_015,False,True,True,True,True,False,True,True,role_permission_denied
C_02498,PKG_M_02498,A_STRAT_007,True,True,True,True,True,True,True,True,
C_02499,PKG_M_02499,A_STRAT_007,True,True,True,True,True,True,True,True,
C_02500,PKG_M_02500,A_STRAT_008,False,True,True,True,True,False,True,True,role_permission_denied
C_02501,PKG_M_02501,A_N_025,True,True,True,True,True,True,True,True,
C_02502,PKG_M_02502,A_N_026,True,True,True,True,True,True,True,True,
C_02503,PKG_M_02503,A_N_027,True,True,True,True,True,True,True,True,
C_02504,PKG_M_02504,A_POISON_008,True,True,True,True,True,True,True,True,
C_02505,PKG_M_02505,A_POISON_004,True,True,True,True,True,True,True,True,
C_02506,PKG_M_02506,A_BYZ_011,True,True,True,True,True,True,True,True,
C_02507,PKG_M_02507,A_BYZ_002,True,True,True,True,True,True,True,True,
C_02508,PKG_M_02508,A_COMM_003,True,True,True,True,True,True,True,True,
C_02509,PKG_M_02509,A_WATCH_005,True,True,True,True,True,True,True,True,
C_02510,PKG_M_02510,A_N_001,True,True,True,True,True,True,True,True,
C_02511,PKG_M_02511,A_N_002,True,True,True,True,True,True,True,True,
C_02512,PKG_M_02512,A_N_003,True,True,True,True,True,True,True,True,
C_02513,PKG_M_02513,A_POISON_001,True,True,True,True,True,True,True,True,
C_02514,PKG_M_02514,A_POISON_005,True,True,True,True,True,True,True,True,
C_02515,PKG_M_02515,A_BYZ_001,True,True,True,True,True,True,True,True,
C_02516,PKG_M_02516,A_BYZ_004,True,True,True,True,True,True,True,True,
C_02517,PKG_M_02517,A_COMM_004,True,True,True,True,True,True,True,True,
C_02518,PKG_M_02518,A_WATCH_006,True,True,True,True,True,True,True,True,
C_02519,PKG_M_02519,A_COL_012,True,True,True,True,True,True,True,True,
C_02520,PKG_M_02520,A_COL_013,True,True,True,True,True,True,True,True,
C_02521,PKG_M_02521,A_COL_014,True,True,True,True,True,True,True,True,
C_02522,PKG_M_02522,A_COL_015,True,True,True,True,True,True,True,True,
C_02523,PKG_M_02523,A_COL_016,True,True,True,True,True,True,True,True,
C_02524,PKG_M_02524,A_COL_017,True,True,True,True,True,True,True,True,
C_02525,PKG_M_02525,A_COL_018,True,True,True,True,True,True,True,True,
C_02526,PKG_M_02526,A_COL_001,True,True,True,True,True,True,True,True,
C_02527,PKG_M_02527,A_COL_014,False,True,True,True,True,False,True,True,role_permission_denied
C_02528,PKG_M_02528,A_COL_017,True,True,True,True,True,True,True,True,
C_02529,PKG_M_02529,A_N_007,True,True,True,True,True,True,True,True,
C_02530,PKG_M_02530,A_N_008,True,True,True,True,True,True,True,True,
C_02531,PKG_M_02531,A_N_009,True,True,True,True,True,True,True,True,
C_02532,PKG_M_02532,A_POISON_002,True,True,True,True,True,True,True,True,
C_02533,PKG_M_02533,A_POISON_006,True,True,True,True,True,True,True,True,
C_02534,PKG_M_02534,A_BYZ_003,True,True,True,True,True,True,True,True,
C_02535,PKG_M_02535,A_BYZ_008,True,True,True,True,True,True,True,True,
C_02536,PKG_M_02536,A_COMM_001,True,True,True,True,True,True,True,True,
C_02537,PKG_M_02537,A_WATCH_001,True,True,True,True,True,True,True,True,
C_02538,PKG_M_02538,A_COL_013,True,True,True,True,True,True,True,True,
C_02539,PKG_M_02539,A_COL_014,True,True,True,True,True,True,True,True,
C_02540,PKG_M_02540,A_COL_015,True,True,True,True,True,True,True,True,
C_02541,PKG_M_02541,A_COL_016,True,True,True,True,True,True,True,True,
C_02542,PKG_M_02542,A_COL_017,True,True,True,True,True,True,True,True,
C_02543,PKG_M_02543,A_COL_018,True,True,True,True,True,True,True,True,
C_02544,PKG_M_02544,A_COL_001,True,True,True,True,True,True,True,True,
C_02545,PKG_M_02545,A_COL_002,True,True,True,True,True,True,True,True,
C_02546,PKG_M_02546,A_COL_015,False,True,True,True,True,False,True,True,role_permission_denied
C_02547,PKG_M_02547,A_COL_018,False,True,True,True,True,False,True,True,role_permission_denied
C_02548,PKG_M_02548,A_STRAT_001,True,True,True,True,True,True,True,True,
C_02549,PKG_M_02549,A_STRAT_001,True,True,True,True,True,True,True,True,
C_02550,PKG_M_02550,A_STRAT_006,False,True,True,True,True,False,True,True,role_permission_denied
C_02551,PKG_M_02551,A_N_013,True,True,True,True,True,True,True,True,
C_02552,PKG_M_02552,A_N_014,True,True,True,True,True,True,True,True,
C_02553,PKG_M_02553,A_N_015,True,True,True,True,True,True,True,True,
C_02554,PKG_M_02554,A_POISON_004,True,True,True,True,True,True,True,True,
C_02555,PKG_M_02555,A_POISON_007,True,True,True,True,True,True,True,True,
C_02556,PKG_M_02556,A_BYZ_007,True,True,True,True,True,True,True,True,
C_02557,PKG_M_02557,A_BYZ_010,True,True,True,True,True,True,True,True,
C_02558,PKG_M_02558,A_COMM_002,True,True,True,True,True,True,True,True,
C_02559,PKG_M_02559,A_WATCH_002,True,True,True,True,True,True,True,True,
C_02560,PKG_M_02560,A_COL_014,True,True,True,True,True,True,True,True,
C_02561,PKG_M_02561,A_COL_015,True,True,True,True,True,True,True,True,
C_02562,PKG_M_02562,A_COL_016,True,True,True,True,True,True,True,True,
C_02563,PKG_M_02563,A_COL_017,True,True,True,True,True,True,True,True,
C_02564,PKG_M_02564,A_COL_018,True,True,True,True,True,True,True,True,
C_02565,PKG_M_02565,A_COL_001,True,True,True,True,True,True,True,True,
C_02566,PKG_M_02566,A_COL_002,True,True,True,True,True,True,True,True,
C_02567,PKG_M_02567,A_COL_003,True,True,True,True,True,True,True,True,
C_02568,PKG_M_02568,A_COL_016,False,True,True,True,True,False,True,True,role_permission_denied
C_02569,PKG_M_02569,A_COL_001,False,True,True,True,True,False,True,True,role_permission_denied
C_02570,PKG_M_02570,A_N_019,True,True,True,True,True,True,True,True,
C_02571,PKG_M_02571,A_N_020,True,True,True,True,True,True,True,True,
C_02572,PKG_M_02572,A_N_021,True,True,True,True,True,True,True,True,
C_02573,PKG_M_02573,A_POISON_007,True,True,True,True,True,True,True,True,
C_02574,PKG_M_02574,A_POISON_008,True,True,True,True,True,True,True,True,
C_02575,PKG_M_02575,A_BYZ_009,True,True,True,True,True,True,True,True,
C_02576,PKG_M_02576,A_BYZ_012,True,True,True,True,True,True,True,True,
C_02577,PKG_M_02577,A_COMM_003,True,True,True,True,True,True,True,True,
C_02578,PKG_M_02578,A_WATCH_003,True,True,True,True,True,True,True,True,
C_02579,PKG_M_02579,A_COL_015,True,True,True,True,True,True,True,True,
C_02580,PKG_M_02580,A_COL_016,True,True,True,True,True,True,True,True,
C_02581,PKG_M_02581,A_COL_017,True,True,True,True,True,True,True,True,
C_02582,PKG_M_02582,A_COL_018,True,True,True,True,True,True,True,True,
C_02583,PKG_M_02583,A_COL_001,True,True,True,True,True,True,True,True,
C_02584,PKG_M_02584,A_COL_002,True,True,True,True,True,True,True,True,
C_02585,PKG_M_02585,A_COL_003,True,True,True,True,True,True,True,True,
C_02586,PKG_M_02586,A_COL_004,True,True,True,True,True,True,True,True,
C_02587,PKG_M_02587,A_COL_017,True,True,True,True,True,True,True,True,
C_02588,PKG_M_02588,A_COL_002,False,True,True,True,True,False,True,True,role_permission_denied
C_02589,PKG_M_02589,A_N_025,True,True,True,True,True,True,True,True,
C_02590,PKG_M_02590,A_N_026,True,True,True,True,True,True,True,True,
C_02591,PKG_M_02591,A_N_027,True,True,True,True,True,True,True,True,
C_02592,PKG_M_02592,A_POISON_008,True,True,True,True,True,True,True,True,
C_02593,PKG_M_02593,A_POISON_001,True,True,True,True,True,True,True,True,
C_02594,PKG_M_02594,A_BYZ_011,True,True,True,True,True,True,True,True,
C_02595,PKG_M_02595,A_BYZ_002,True,True,True,True,True,True,True,True,
C_02596,PKG_M_02596,A_COMM_004,True,True,True,True,True,True,True,True,
C_02597,PKG_M_02597,A_WATCH_004,True,True,True,True,True,True,True,True,
C_02598,PKG_M_02598,A_COL_016,True,True,True,True,True,True,True,True,
C_02599,PKG_M_02599,A_COL_017,True,True,True,True,True,True,True,True,
C_02600,PKG_M_02600,A_COL_018,True,True,True,True,True,True,True,True,
C_02601,PKG_M_02601,A_COL_001,True,True,True,True,True,True,True,True,
C_02602,PKG_M_02602,A_COL_002,True,True,True,True,True,True,True,True,
C_02603,PKG_M_02603,A_COL_003,True,True,True,True,True,True,True,True,
C_02604,PKG_M_02604,A_COL_004,True,True,True,True,True,True,True,True,
C_02605,PKG_M_02605,A_COL_005,True,True,True,True,True,True,True,True,
C_02606,PKG_M_02606,A_COL_018,False,True,True,True,True,False,True,True,role_permission_denied
C_02607,PKG_M_02607,A_COL_003,False,True,True,True,True,False,True,True,role_permission_denied
C_02608,PKG_M_02608,A_STRAT_007,True,True,True,True,True,True,True,True,
C_02609,PKG_M_02609,A_STRAT_007,True,True,True,True,True,True,True,True,
C_02610,PKG_M_02610,A_STRAT_003,False,True,True,True,True,False,True,True,role_permission_denied
C_02611,PKG_M_02611,A_N_001,True,True,True,True,True,True,True,True,
C_02612,PKG_M_02612,A_N_002,True,True,True,True,True,True,True,True,
C_02613,PKG_M_02613,A_N_003,True,True,True,True,True,True,True,True,
C_02614,PKG_M_02614,A_POISON_001,True,True,True,True,True,True,True,True,
C_02615,PKG_M_02615,A_POISON_002,True,True,True,True,True,True,True,True,
C_02616,PKG_M_02616,A_BYZ_001,True,True,True,True,True,True,True,True,
C_02617,PKG_M_02617,A_BYZ_004,True,True,True,True,True,True,True,True,
C_02618,PKG_M_02618,A_COMM_001,True,True,True,True,True,True,True,True,
C_02619,PKG_M_02619,A_WATCH_005,True,True,True,True,True,True,True,True,
C_02620,PKG_M_02620,A_N_007,True,True,True,True,True,True,True,True,
C_02621,PKG_M_02621,A_N_008,True,True,True,True,True,True,True,True,
C_02622,PKG_M_02622,A_N_009,True,True,True,True,True,True,True,True,
C_02623,PKG_M_02623,A_POISON_002,True,True,True,True,True,True,True,True,
C_02624,PKG_M_02624,A_POISON_003,True,True,True,True,True,True,True,True,
C_02625,PKG_M_02625,A_BYZ_003,True,True,True,True,True,True,True,True,
C_02626,PKG_M_02626,A_BYZ_008,True,True,True,True,True,True,True,True,
C_02627,PKG_M_02627,A_COMM_002,True,True,True,True,True,True,True,True,
C_02628,PKG_M_02628,A_WATCH_006,True,True,True,True,True,True,True,True,
C_02629,PKG_M_02629,A_COL_018,True,True,True,True,True,True,True,True,
C_02630,PKG_M_02630,A_COL_001,True,True,True,True,True,True,True,True,
C_02631,PKG_M_02631,A_COL_002,True,True,True,True,True,True,True,True,
C_02632,PKG_M_02632,A_COL_003,True,True,True,True,True,True,True,True,
C_02633,PKG_M_02633,A_COL_004,True,True,True,True,True,True,True,True,
C_02634,PKG_M_02634,A_COL_005,True,True,True,True,True,True,True,True,
C_02635,PKG_M_02635,A_COL_006,True,True,True,True,True,True,True,True,
C_02636,PKG_M_02636,A_COL_007,True,True,True,True,True,True,True,True,
C_02637,PKG_M_02637,A_COL_002,False,True,True,True,True,False,True,True,role_permission_denied
C_02638,PKG_M_02638,A_COL_005,True,True,True,True,True,True,True,True,
C_02639,PKG_M_02639,A_N_013,True,True,True,True,True,True,True,True,
C_02640,PKG_M_02640,A_N_014,True,True,True,True,True,True,True,True,
C_02641,PKG_M_02641,A_N_015,True,True,True,True,True,True,True,True,
C_02642,PKG_M_02642,A_POISON_004,True,True,True,True,True,True,True,True,
C_02643,PKG_M_02643,A_POISON_004,True,True,True,True,True,True,True,True,
C_02644,PKG_M_02644,A_BYZ_007,True,True,True,True,True,True,True,True,
C_02645,PKG_M_02645,A_BYZ_010,True,True,True,True,True,True,True,True,
C_02646,PKG_M_02646,A_COMM_003,True,True,True,True,True,True,True,True,
C_02647,PKG_M_02647,A_WATCH_001,True,True,True,True,True,True,True,True,
C_02648,PKG_M_02648,A_COL_001,True,True,True,True,True,True,True,True,
C_02649,PKG_M_02649,A_COL_002,True,True,True,True,True,True,True,True,
C_02650,PKG_M_02650,A_COL_003,True,True,True,True,True,True,True,True,
C_02651,PKG_M_02651,A_COL_004,True,True,True,True,True,True,True,True,
C_02652,PKG_M_02652,A_COL_005,True,True,True,True,True,True,True,True,
C_02653,PKG_M_02653,A_COL_006,True,True,True,True,True,True,True,True,
C_02654,PKG_M_02654,A_COL_007,True,True,True,True,True,True,True,True,
C_02655,PKG_M_02655,A_COL_008,True,True,True,True,True,True,True,True,
C_02656,PKG_M_02656,A_COL_003,False,True,True,True,True,False,True,True,role_permission_denied
C_02657,PKG_M_02657,A_COL_006,False,True,True,True,True,False,True,True,role_permission_denied
C_02658,PKG_M_02658,A_STRAT_001,True,True,True,True,True,True,True,True,
C_02659,PKG_M_02659,A_STRAT_001,True,True,True,True,True,True,True,True,
C_02660,PKG_M_02660,A_STRAT_011,False,True,True,True,True,False,True,True,role_permission_denied
C_02661,PKG_M_02661,A_N_019,True,True,True,True,True,True,True,True,
C_02662,PKG_M_02662,A_N_020,True,True,True,True,True,True,True,True,
C_02663,PKG_M_02663,A_N_021,True,True,True,True,True,True,True,True,
C_02664,PKG_M_02664,A_POISON_007,True,True,True,True,True,True,True,True,
C_02665,PKG_M_02665,A_POISON_005,True,True,True,True,True,True,True,True,
C_02666,PKG_M_02666,A_BYZ_009,True,True,True,True,True,True,True,True,
C_02667,PKG_M_02667,A_BYZ_012,True,True,True,True,True,True,True,True,
C_02668,PKG_M_02668,A_COMM_004,True,True,True,True,True,True,True,True,
C_02669,PKG_M_02669,A_WATCH_002,True,True,True,True,True,True,True,True,
C_02670,PKG_M_02670,A_COL_002,True,True,True,True,True,True,True,True,
C_02671,PKG_M_02671,A_COL_003,True,True,True,True,True,True,True,True,
C_02672,PKG_M_02672,A_COL_004,True,True,True,True,True,True,True,True,
C_02673,PKG_M_02673,A_COL_005,True,True,True,True,True,True,True,True,
C_02674,PKG_M_02674,A_COL_006,True,True,True,True,True,True,True,True,
C_02675,PKG_M_02675,A_COL_007,True,True,True,True,True,True,True,True,
C_02676,PKG_M_02676,A_COL_008,True,True,True,True,True,True,True,True,
C_02677,PKG_M_02677,A_COL_009,True,True,True,True,True,True,True,True,
C_02678,PKG_M_02678,A_COL_004,False,True,True,True,True,False,True,True,role_permission_denied
C_02679,PKG_M_02679,A_COL_007,False,True,True,True,True,False,True,True,role_permission_denied
C_02680,PKG_M_02680,A_N_025,True,True,True,True,True,True,True,True,
C_02681,PKG_M_02681,A_N_026,True,True,True,True,True,True,True,True,
C_02682,PKG_M_02682,A_N_027,True,True,True,True,True,True,True,True,
C_02683,PKG_M_02683,A_POISON_008,True,True,True,True,True,True,True,True,
C_02684,PKG_M_02684,A_POISON_006,True,True,True,True,True,True,True,True,
C_02685,PKG_M_02685,A_BYZ_011,True,True,True,True,True,True,True,True,
C_02686,PKG_M_02686,A_BYZ_002,True,True,True,True,True,True,True,True,
C_02687,PKG_M_02687,A_COMM_001,True,True,True,True,True,True,True,True,
C_02688,PKG_M_02688,A_WATCH_003,True,True,True,True,True,True,True,True,
C_02689,PKG_M_02689,A_N_001,True,True,True,True,True,True,True,True,
C_02690,PKG_M_02690,A_N_002,True,True,True,True,True,True,True,True,
C_02691,PKG_M_02691,A_N_003,True,True,True,True,True,True,True,True,
C_02692,PKG_M_02692,A_POISON_001,True,True,True,True,True,True,True,True,
C_02693,PKG_M_02693,A_POISON_007,True,True,True,True,True,True,True,True,
C_02694,PKG_M_02694,A_BYZ_001,True,True,True,True,True,True,True,True,
C_02695,PKG_M_02695,A_BYZ_004,True,True,True,True,True,True,True,True,
C_02696,PKG_M_02696,A_COMM_002,True,True,True,True,True,True,True,True,
C_02697,PKG_M_02697,A_WATCH_004,True,True,True,True,True,True,True,True,
C_02698,PKG_M_02698,A_COL_004,True,True,True,True,True,True,True,True,
C_02699,PKG_M_02699,A_COL_005,True,True,True,True,True,True,True,True,
C_02700,PKG_M_02700,A_COL_006,True,True,True,True,True,True,True,True,
C_02701,PKG_M_02701,A_COL_007,True,True,True,True,True,True,True,True,
C_02702,PKG_M_02702,A_COL_008,True,True,True,True,True,True,True,True,
C_02703,PKG_M_02703,A_COL_009,True,True,True,True,True,True,True,True,
C_02704,PKG_M_02704,A_COL_010,True,True,True,True,True,True,True,True,
C_02705,PKG_M_02705,A_COL_011,True,True,True,True,True,True,True,True,
C_02706,PKG_M_02706,A_COL_006,False,True,True,True,True,False,True,True,role_permission_denied
C_02707,PKG_M_02707,A_COL_009,False,True,True,True,True,False,True,True,role_permission_denied
C_02708,PKG_M_02708,A_STRAT_007,True,True,True,True,True,True,True,True,
C_02709,PKG_M_02709,A_STRAT_007,True,True,True,True,True,True,True,True,
C_02710,PKG_M_02710,A_STRAT_008,False,True,True,True,True,False,True,True,role_permission_denied
C_02711,PKG_M_02711,A_N_007,True,True,True,True,True,True,True,True,
C_02712,PKG_M_02712,A_N_008,True,True,True,True,True,True,True,True,
C_02713,PKG_M_02713,A_N_009,True,True,True,True,True,True,True,True,
C_02714,PKG_M_02714,A_POISON_002,True,True,True,True,True,True,True,True,
C_02715,PKG_M_02715,A_POISON_008,True,True,True,True,True,True,True,True,
C_02716,PKG_M_02716,A_BYZ_003,True,True,True,True,True,True,True,True,
C_02717,PKG_M_02717,A_BYZ_008,True,True,True,True,True,True,True,True,
C_02718,PKG_M_02718,A_COMM_003,True,True,True,True,True,True,True,True,
C_02719,PKG_M_02719,A_WATCH_005,True,True,True,True,True,True,True,True,
C_02720,PKG_M_02720,A_N_013,True,True,True,True,True,True,True,True,
C_02721,PKG_M_02721,A_N_014,True,True,True,True,True,True,True,True,
C_02722,PKG_M_02722,A_N_015,True,True,True,True,True,True,True,True,
C_02723,PKG_M_02723,A_POISON_004,True,True,True,True,True,True,True,True,
C_02724,PKG_M_02724,A_POISON_001,True,True,True,True,True,True,True,True,
C_02725,PKG_M_02725,A_BYZ_007,True,True,True,True,True,True,True,True,
C_02726,PKG_M_02726,A_BYZ_010,True,True,True,True,True,True,True,True,
C_02727,PKG_M_02727,A_COMM_004,True,True,True,True,True,True,True,True,
C_02728,PKG_M_02728,A_WATCH_006,True,True,True,True,True,True,True,True,
C_02729,PKG_M_02729,A_COL_006,True,True,True,True,True,True,True,True,
C_02730,PKG_M_02730,A_COL_007,True,True,True,True,True,True,True,True,
C_02731,PKG_M_02731,A_COL_008,True,True,True,True,True,True,True,True,
C_02732,PKG_M_02732,A_COL_009,True,True,True,True,True,True,True,True,
C_02733,PKG_M_02733,A_COL_010,True,True,True,True,True,True,True,True,
C_02734,PKG_M_02734,A_COL_011,True,True,True,True,True,True,True,True,
C_02735,PKG_M_02735,A_COL_012,True,True,True,True,True,True,True,True,
C_02736,PKG_M_02736,A_COL_013,True,True,True,True,True,True,True,True,
C_02737,PKG_M_02737,A_COL_008,False,True,True,True,True,False,True,True,role_permission_denied
C_02738,PKG_M_02738,A_COL_011,False,True,True,True,True,False,True,True,role_permission_denied
C_02739,PKG_M_02739,A_N_019,True,True,True,True,True,True,True,True,
C_02740,PKG_M_02740,A_N_020,True,True,True,True,True,True,True,True,
C_02741,PKG_M_02741,A_N_021,True,True,True,True,True,True,True,True,
C_02742,PKG_M_02742,A_POISON_007,True,True,True,True,True,True,True,True,
C_02743,PKG_M_02743,A_POISON_002,True,True,True,True,True,True,True,True,
C_02744,PKG_M_02744,A_BYZ_009,True,True,True,True,True,True,True,True,
C_02745,PKG_M_02745,A_BYZ_012,True,True,True,True,True,True,True,True,
C_02746,PKG_M_02746,A_COMM_001,True,True,True,True,True,True,True,True,
C_02747,PKG_M_02747,A_WATCH_001,True,True,True,True,True,True,True,True,
C_02748,PKG_M_02748,A_STRAT_001,True,True,True,True,True,True,True,True,
C_02749,PKG_M_02749,A_STRAT_001,True,True,True,True,True,True,True,True,
C_02750,PKG_M_02750,A_STRAT_006,False,True,True,True,True,False,True,True,role_permission_denied
C_02751,PKG_M_02751,A_N_025,True,True,True,True,True,True,True,True,
C_02752,PKG_M_02752,A_N_026,True,True,True,True,True,True,True,True,
C_02753,PKG_M_02753,A_N_027,True,True,True,True,True,True,True,True,
C_02754,PKG_M_02754,A_POISON_008,True,True,True,True,True,True,True,True,
C_02755,PKG_M_02755,A_POISON_003,True,True,True,True,True,True,True,True,
C_02756,PKG_M_02756,A_BYZ_011,True,True,True,True,True,True,True,True,
